,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
24,3.1071372,3.1762521,3.0800393,2.8812687,2.6401913,2.4918313,2.5212498,2.5212834,2.2908118,1.5964184,0.90853375,0.5597459,0.41558847,0.4257654,0.50110394,0.5237628,0.49446866,0.42226824,0.3488764,0.32294676,0.5099873,1.0928539,1.7423445,2.2436285
25,3.122024,3.1583657,3.1316047,2.932812,2.5270581,1.8950269,1.3382607,1.0009078,0.8246028,0.6148423,0.4560601,0.4251327,0.41179535,0.43645304,0.4787686,0.48882046,0.4818958,0.58192104,1.0756035,1.7612009,2.2796602,2.6806698,2.8285449,2.8645587
26,3.1125453,3.1445973,3.1257255,2.9270847,2.4956207,1.7798715,1.1147612,0.71496207,0.5534449,0.43626386,0.37476692,0.39929485,0.40562817,0.42853528,0.4642257,0.4763954,0.47562543,0.5901198,1.1174227,1.840907,2.3723035,2.7529318,2.8645978,2.867347
27,3.1127858,3.1447024,3.1257696,2.9270797,2.4955535,1.7796662,1.1144226,0.7145282,0.5530217,0.43598068,0.37460425,0.39919215,0.4055582,0.42847687,0.46419305,0.47640386,0.47566187,0.5901763,1.1174681,1.8409189,2.3723633,2.753138,2.8649833,2.8677866
28,3.0777833,3.1161077,3.0893326,2.8821795,2.450808,1.7445577,1.0959522,0.70734155,0.55008566,0.4350608,0.37435678,0.40053684,0.40890786,0.4325722,0.46758348,0.48116052,0.48247546,0.59979355,1.1265342,1.842703,2.3579268,2.7021942,2.7793124,2.774116
29,2.737974,2.2148945,1.5123194,1.0070752,0.754615,0.64607877,0.59208924,0.568608,0.49717724,0.42180848,0.35521856,0.38583714,0.43108937,0.48129946,0.58757454,0.9181928,1.496697,2.040682,2.438343,2.6045592,2.6474922,2.6988764,2.7781923,2.8404756
30,2.5365353,2.1450593,1.4436415,0.8639048,0.5391071,0.4161536,0.45295122,0.51317203,0.545203,0.5011205,0.4320739,0.4808833,0.58310443,0.88790447,1.4718667,2.218195,2.82563,3.121337,3.1164625,2.911325,2.6656134,2.3252647,2.0097828,1.9417121
31,2.2017438,1.9576746,1.3556476,0.8569166,0.5712333,0.45383626,0.4191864,0.46003383,0.5095029,0.4847548,0.46945834,0.5560265,0.6527609,0.9351206,1.4728547,2.173869,2.7626362,3.0518694,3.084581,2.945314,2.64965,2.1366675,1.602021,1.4376128
32,0.659764,0.6014858,0.53627247,0.50281584,0.46829748,0.45478758,0.44066113,0.48200056,0.54574484,0.5579864,0.5744704,0.85229445,1.3131791,1.876315,2.3723392,2.7009778,2.9156892,3.005148,3.0250475,2.975398,2.7488737,2.2658234,1.6204579,1.1786788
33,0.6414644,0.5687117,0.4976032,0.46393064,0.4447254,0.45195547,0.46286854,0.5085688,0.57907736,0.5885648,0.6056543,0.9873778,1.6566749,2.3799822,2.8568995,3.0085452,3.0436032,3.0244906,3.0304277,2.9922264,2.7674084,2.273948,1.6026113,1.1382976
34,0.6095116,0.5686847,0.55506456,0.5703293,0.54935557,0.53376055,0.52925354,0.62951,0.9005747,1.3827229,1.8685822,2.3178732,2.6577885,2.906615,3.0574284,3.0960164,3.1272552,3.101544,3.0927994,3.0216022,2.7543342,2.213426,1.536701,1.0744281
35,0.5959535,0.55520356,0.5443877,0.5778617,0.57026285,0.56449085,0.556531,0.6753331,1.0263058,1.6786649,2.324229,2.7854176,2.9959016,3.066118,3.1024141,3.1127796,3.1477625,3.0759625,2.8866932,2.5767136,2.1880724,1.6926842,1.1833394,0.85940194
36,0.5382165,0.5069573,0.4707838,0.4964052,0.53227025,0.5616877,0.53117716,0.53052557,0.52613693,0.48702222,0.44482595,0.4646148,0.45969287,0.47724533,0.52415705,0.5399828,0.5118509,0.46911338,0.41333568,0.3792382,0.37809822,0.42531028,0.47028834,0.52268076
37,0.5364157,0.5066524,0.47240594,0.49987724,0.53666985,0.56530577,0.5329195,0.5317051,0.5275502,0.4944647,0.45904362,0.47983843,0.4693676,0.4726851,0.49997061,0.50279737,0.47688422,0.4450004,0.40158257,0.37490657,0.37558466,0.42204615,0.46796584,0.5219203
38,0.53489786,0.50715166,0.47604433,0.5061092,0.5430725,0.5704332,0.53678215,0.5374199,0.54084665,0.52745354,0.5118266,0.5353268,0.5103459,0.49080265,0.49912935,0.4933653,0.46812993,0.43972084,0.3999516,0.37456596,0.37428895,0.4187316,0.46476114,0.5193446
39,0.5308486,0.5075655,0.48423854,0.5208698,0.5577059,0.5823396,0.5470692,0.5551284,0.58473516,0.6330133,0.67855936,0.7105151,0.64174855,0.5591892,0.52393335,0.5029236,0.4774205,0.44869477,0.40753737,0.37814912,0.3724265,0.41069847,0.45613623,0.51114833
40,0.53965014,0.5230059,0.50576746,0.54378235,0.5789326,0.6008545,0.56530106,0.5710984,0.59191626,0.6184466,0.6423164,0.6684239,0.60893667,0.54174566,0.51731163,0.49968743,0.47378492,0.44523078,0.40471992,0.37685442,0.3732352,0.41381323,0.45931542,0.5149028
41,0.5518266,0.5449768,0.53643864,0.57695657,0.61124146,0.63414764,0.6046334,0.61190355,0.62243795,0.6199128,0.61456114,0.63036275,0.5781819,0.52597857,0.5124517,0.49769098,0.47066796,0.44163305,0.40118775,0.37456828,0.37337503,0.41718632,0.46345466,0.52068233
42,0.5909,0.6171717,0.6393625,0.68955,0.7197807,0.74145246,0.72641367,0.7370906,0.7197716,0.6382223,0.55335236,0.5393946,0.50332594,0.487729,0.5011405,0.49291337,0.4623356,0.43187523,0.39165393,0.36854115,0.37413114,0.42680266,0.47485405,0.5369097
43,0.6118065,0.65490544,0.68926215,0.74373055,0.7796999,0.8267198,0.85270894,0.8848638,0.849758,0.7026388,0.5508849,0.5062767,0.47188166,0.47401333,0.5017784,0.49532568,0.46093267,0.42716822,0.38421968,0.36085665,0.37022892,0.43070593,0.48357993,0.55226076
44,0.8119485,1.0555762,1.305265,1.4391985,1.4137061,1.317365,1.2542585,1.2343305,1.1509404,0.8966513,0.6383569,0.5324435,0.4714413,0.46920013,0.49781245,0.48449263,0.43811533,0.40586284,0.3713806,0.36276618,0.3895009,0.46229267,0.50370073,0.5801583
45,0.8663374,1.164476,1.4742174,1.6300242,1.5842009,1.4370087,1.3343476,1.2915097,1.1974187,0.927347,0.65391904,0.53866714,0.47214505,0.4673043,0.4945972,0.4796952,0.4309752,0.40027693,0.36932918,0.36550346,0.3966169,0.47105426,0.507571,0.58434755
46,0.8949796,1.2054415,1.5340034,1.6924589,1.6191051,1.3919075,1.1934681,1.0951619,1.0095018,0.8039733,0.59821177,0.5206093,0.46590385,0.4577734,0.4795885,0.467364,0.4234954,0.3996461,0.37689242,0.3789926,0.40944442,0.4748801,0.5005728,0.56934386
47,1.3287807,1.6806765,2.0017421,2.0939195,1.8894155,1.4076111,0.9421591,0.6889408,0.6113208,0.5350031,0.47334272,0.48013526,0.4532239,0.43754637,0.4432841,0.4403801,0.4126544,0.41288972,0.4437481,0.49667394,0.53669685,0.5628729,0.54069,0.6140342
48,1.9880593,2.2481096,2.356346,2.2434256,1.9111128,1.349867,0.8576501,0.59148425,0.49613202,0.4264201,0.4075944,0.46848595,0.48874786,0.50414634,0.50423294,0.4853017,0.4626732,0.5797625,1.088041,1.7444718,2.0567443,1.9155061,1.4812671,1.2817826
49,1.5649207,1.60751,1.5754361,1.4709691,1.2804393,0.9869674,0.7191557,0.57787836,0.50284785,0.43092847,0.4002572,0.45333374,0.4804143,0.5123433,0.53198665,0.51226383,0.48749426,0.6004067,1.121349,1.8152817,2.1841671,2.1395555,1.7894876,1.55092
50,1.22856,1.0820742,0.94808745,0.8664562,0.798399,0.7206174,0.62571824,0.57756376,0.51575017,0.44023293,0.39536327,0.43603545,0.46438387,0.5082732,0.5474204,0.5301524,0.50443715,0.6056299,1.1048669,1.793243,2.208349,2.298203,2.0897388,1.8498328
51,1.4973338,1.2124591,0.956506,0.8179468,0.75256276,0.7161535,0.64820355,0.60571736,0.5352847,0.4442491,0.38322216,0.41220844,0.4391931,0.48929024,0.5423734,0.5364346,0.5191459,0.6128249,1.0998515,1.7855017,2.2518878,2.4974625,2.4678664,2.2998648
52,1.2319982,0.98039395,0.81210995,0.7474388,0.7193334,0.69868004,0.63738203,0.59987664,0.53113556,0.44770992,0.38995957,0.41800022,0.44288495,0.49241638,0.5473099,0.537636,0.5162168,0.6122312,1.0984409,1.7876471,2.2588592,2.5031974,2.456301,2.2476017
53,1.0913675,0.8466873,0.72641003,0.70745146,0.6929808,0.67247933,0.5987935,0.5685966,0.52255845,0.46635216,0.4245163,0.4605016,0.49455813,0.6019325,0.7960059,0.9937656,1.1787472,1.3670087,1.7235724,2.175379,2.4711988,2.630785,2.5596082,2.3205433
54,0.8318433,0.70581186,0.6301453,0.6107815,0.56512684,0.5256474,0.45674604,0.4723266,0.50703436,0.5096542,0.5083267,0.5795008,0.65101445,0.92224956,1.4626154,2.1048982,2.6223094,2.882841,2.9252744,2.8894024,2.7551696,2.4946723,2.09702,1.7463944
55,3.1191072,3.1813304,3.082741,2.8841648,2.6438713,2.4962683,2.5251868,2.524153,2.2925868,1.5971878,0.9080927,0.55820787,0.41365466,0.42410803,0.50050396,0.523759,0.49476954,0.42214665,0.34800103,0.32243544,0.5143099,1.110162,1.7733637,2.2785144
56,3.1134467,3.1498106,3.1195357,2.9209054,2.5167618,1.8821776,1.3161918,0.97334564,0.80183923,0.6020833,0.45094717,0.421988,0.40675554,0.42786914,0.46937197,0.48313984,0.4783462,0.566057,1.0072196,1.6234077,2.1061523,2.517571,2.7082062,2.7828896
57,3.1130347,3.144867,3.1258783,2.9272432,2.4959366,1.7806556,1.1161131,0.7166141,0.5549708,0.43724966,0.37518623,0.3993823,0.40560356,0.42853755,0.46430153,0.4764727,0.4756766,0.5901084,1.117328,1.8407835,2.372362,2.7535286,2.8657687,2.868741
58,3.1131322,3.1448572,3.125849,2.9271464,2.4956303,1.7797611,1.1145252,0.71461225,0.5530763,0.43600595,0.3745871,0.39913982,0.4054977,0.42842805,0.4641797,0.47641525,0.47568524,0.5901924,1.117458,1.8409011,2.372468,2.7535808,2.8657916,2.8687055
59,3.1174612,3.1505258,3.1246734,2.9129744,2.4732895,1.7554,1.1053197,0.71362126,0.5534276,0.43679428,0.3707424,0.39296043,0.4016088,0.4271357,0.4666986,0.48528224,0.48885107,0.6079575,1.1314224,1.8406006,2.3604681,2.7202282,2.8167608,2.8204775
60,2.7889204,2.2596722,1.5292957,0.9713149,0.68421197,0.5635444,0.57070994,0.5762908,0.5055681,0.42672426,0.33471885,0.35098833,0.40437332,0.46440178,0.5825375,0.9216533,1.4882574,2.0300741,2.4180727,2.551803,2.5816345,2.5893612,2.639813,2.715006
61,2.819605,2.2798314,1.5090638,0.8974117,0.56472045,0.44706997,0.5105387,0.56665015,0.57786095,0.51487136,0.4078986,0.4267665,0.527175,0.84556913,1.4632967,2.2371483,2.8560464,3.1499727,3.119274,2.8884454,2.723913,2.6169348,2.5640867,2.5841565
62,2.400643,2.095451,1.4126143,0.8071875,0.45720404,0.32068092,0.3938159,0.48302016,0.53001523,0.49706632,0.4311638,0.48704618,0.5980531,0.90488017,1.4843633,2.2361066,2.8476777,3.1569364,3.152951,2.9151497,2.590032,2.0554643,1.5479527,1.4355605
63,0.7878346,0.71003443,0.59846616,0.5179903,0.45610797,0.43177348,0.43322873,0.4826294,0.54500145,0.5538784,0.5601843,0.81626445,1.2469484,1.7889289,2.2951453,2.6637118,2.913966,3.0244052,3.0398564,2.967671,2.7307556,2.2397044,1.6037943,1.1882441
64,0.6415863,0.5688027,0.4976506,0.4639023,0.44464898,0.45186922,0.46288124,0.50861895,0.57912093,0.5885803,0.60561085,0.9872485,1.6564522,2.3797112,2.8566618,3.0082898,3.0431588,3.023875,3.029815,2.9917557,2.7671244,2.2737815,1.6025017,1.1382258
65,0.6099,0.5686357,0.5542489,0.56884587,0.5479083,0.5326525,0.5284182,0.6279297,0.8962228,1.3718091,1.8511627,2.2994971,2.6439502,2.899343,3.0546453,3.0945404,3.1253054,3.0992622,3.0907848,3.0204668,2.754183,2.2141736,1.5375657,1.0752308
66,0.5972208,0.5632727,0.5631213,0.5961054,0.58007133,0.5635128,0.55441195,0.67372847,1.0194583,1.670352,2.3199599,2.7884133,3.0063884,3.082711,3.118207,3.1210575,3.152302,3.1063704,3.022985,2.8505785,2.5265944,1.9938747,1.382415,0.9753863
67,0.5849574,0.5203996,0.47486827,0.5109222,0.5348628,0.5707409,0.5745416,0.69244486,1.0607805,1.7115041,2.3362126,2.7682824,2.952368,3.004919,3.043798,3.0498445,3.0329792,2.8170261,2.2598393,1.5141242,0.94541454,0.6129476,0.47147286,0.43829912
68,0.54391176,0.49141103,0.461692,0.5050784,0.59012586,0.8110728,1.0873336,1.3303351,1.6587652,2.0740693,2.4586236,2.7580233,2.90838,3.0017767,3.050448,2.7678702,2.143629,1.4269526,0.8984146,0.58737487,0.45812765,0.43542844,0.39313275,0.36912918
69,0.5879523,0.56099254,0.50729,0.54955655,0.7402441,1.322235,2.0791485,2.600105,2.8572257,2.859152,2.8151422,2.8753707,2.9460795,3.053875,3.131218,2.829406,2.1695936,1.411907,0.84428096,0.5111437,0.39517495,0.42745984,0.4416877,0.47937426
70,0.58794504,0.5610079,0.5073103,0.54959416,0.74033827,1.3224577,2.079526,2.600563,2.8576229,2.859396,2.8152387,2.8753824,2.9460425,3.053729,3.1308715,2.8288918,2.1691,1.4115543,0.8440931,0.51105607,0.39512298,0.42742524,0.44168514,0.4794145
71,0.54070103,0.5420771,0.51927143,0.59675753,0.8181008,1.389552,2.0986168,2.5829473,2.7690225,2.7702498,2.7498162,2.8140125,2.8435292,2.7023602,2.309368,1.6571777,1.068674,0.646316,0.46316457,0.37103057,0.32779288,0.3552457,0.3995397,0.4830665
72,0.51592284,0.52874774,0.5215727,0.6462864,0.9369465,1.544242,2.2377295,2.7050924,2.8748262,2.863429,2.8041253,2.8289435,2.8103118,2.6276832,2.1970074,1.533186,0.96284384,0.57969236,0.42967495,0.35797203,0.32173723,0.34608412,0.39046228,0.47142857
73,0.90367496,1.5063852,2.1679647,2.748289,3.1371589,3.2820637,3.300079,3.3621604,3.3844373,3.323515,3.0687158,2.637201,1.8570471,1.13644,0.70897496,0.53115845,0.44578272,0.42677382,0.38404006,0.35589662,0.362918,0.3940268,0.42067808,0.49788135
74,0.9803977,1.6116083,2.2961404,2.8864508,3.270486,3.3826752,3.3614705,3.3987532,3.413502,3.348632,3.0843892,2.6447682,1.8551109,1.1290312,0.6986309,0.52228606,0.4381131,0.42285416,0.38422742,0.35918057,0.36713257,0.39563343,0.41886348,0.50049096
75,2.4038835,2.8441057,3.0142086,3.1772537,3.3588653,3.4107692,3.3827126,3.4132848,3.427025,3.3229916,3.0445988,2.6152189,1.8419678,1.1234806,0.68772906,0.54211617,0.49367806,0.47200674,0.4315991,0.36884272,0.32112715,0.30873212,0.38640738,0.6846253
76,2.5189028,2.9010222,2.9634817,2.992345,3.0835114,3.1148329,3.119251,3.0945585,2.855759,2.1401072,1.2912803,0.8134423,0.5154656,0.4408614,0.4428223,0.4462636,0.40414375,0.38265443,0.35677326,0.33203757,0.33655286,0.39025885,0.48184967,0.793625
77,1.062753,0.88039213,0.7766158,0.7456014,0.7221533,0.68865305,0.62062204,0.58433396,0.520889,0.4458241,0.39633152,0.43024266,0.45585063,0.5020197,0.548895,0.5309296,0.50234157,0.60076004,1.0938764,1.7867898,2.2333107,2.3974562,2.2567737,2.0073183
78,2.139756,1.7180051,1.2575136,0.9699125,0.83847654,0.78197277,0.69931906,0.639049,0.5562557,0.4421941,0.36473805,0.38630295,0.4144893,0.46954107,0.53144723,0.5429567,0.5418544,0.62929785,1.1084024,1.7850314,2.2827945,2.6504798,2.7842977,2.7343721
79,1.0939947,0.8163806,0.71382964,0.72164094,0.73252916,0.72668165,0.6606977,0.61530685,0.5393969,0.45650178,0.39308715,0.41166872,0.43180922,0.48670536,0.5605666,0.5630832,0.54851484,0.6451463,1.1172225,1.8026425,2.3136656,2.6674924,2.7234304,2.5096724
80,1.4137266,1.0692145,0.8479615,0.7687406,0.7261948,0.69895864,0.61032224,0.57391685,0.53521395,0.4813761,0.43697727,0.4711269,0.5123886,0.66933703,0.978351,1.3387544,1.6739185,1.9121495,2.1636631,2.442437,2.6481092,2.8581872,2.9052508,2.725978
81,1.1176991,0.835102,0.69940627,0.6789005,0.6472076,0.6204644,0.53494555,0.52433866,0.5354516,0.52005184,0.49658054,0.5476604,0.61410236,0.89251447,1.4555353,2.1171637,2.6573267,2.922021,2.9471133,2.9066463,2.8668144,2.8862796,2.791853,2.5296445
82,0.89541507,0.70522445,0.5998378,0.5754211,0.55226743,0.54377854,0.5046808,0.52011234,0.55931425,0.55558956,0.5509413,0.76538795,1.1321763,1.6340928,2.158714,2.5716748,2.8661854,2.9919503,3.0035298,2.959017,2.8313756,2.6169577,2.2596445,1.9025903
83,0.65319854,0.5746134,0.50172555,0.46845648,0.44938755,0.456343,0.46553478,0.5100761,0.5797642,0.5896628,0.6068408,0.98359746,1.6433918,2.3593888,2.8372931,2.9964669,3.0392992,3.024374,3.0301492,2.9916205,2.7710419,2.290053,1.6326554,1.1728432
84,0.6369878,0.56878686,0.50590986,0.47926706,0.45981544,0.46379793,0.47251448,0.5260791,0.62539077,0.70276225,0.7871739,1.1785669,1.8004893,2.4555795,2.885655,3.021235,3.0560873,3.0362978,3.0401094,2.9969492,2.7658417,2.265495,1.5934261,1.1294384
85,0.60318893,0.56890583,0.5668732,0.59204805,0.57097733,0.55168486,0.5452938,0.6573412,0.96886265,1.5457381,2.1255007,2.5878677,2.8608098,3.0134902,3.0982866,3.1140335,3.144667,3.1177554,3.1060362,3.0280585,2.75211,2.2015676,1.5237546,1.0619731
86,0.6006928,0.5725254,0.5778491,0.6103198,0.59450984,0.5906377,0.6069854,0.74172807,1.0796864,1.7060537,2.3339174,2.7939525,3.0132163,3.0953114,3.1325982,3.1304553,3.1588473,3.128887,3.1126494,3.02809,2.7461655,2.191364,1.5159146,1.0578655
87,0.63405776,0.6066022,0.5587353,0.5918837,0.6917895,1.0275564,1.4552252,1.8243315,2.1184433,2.3996558,2.6524355,2.8872275,3.01501,3.0893826,3.152742,3.1572158,3.1668856,3.0220554,2.6452363,2.1165438,1.6459363,1.2531537,0.9414006,0.7926143
88,0.61714643,0.5895215,0.5232422,0.5616692,0.7437431,1.3081442,2.028921,2.5449636,2.8071392,2.840659,2.8275268,2.9043682,2.975509,3.0661876,3.1445532,2.9808269,2.6127148,2.0933876,1.5046483,0.9542705,0.6252595,0.51593256,0.49194044,0.5369413
89,0.58801854,0.56108826,0.5073856,0.5496574,0.74036896,1.322449,2.0794773,2.6005125,2.8576066,2.8594153,2.8152828,2.875444,2.9461234,3.0539033,3.1312604,2.8295932,2.1700952,1.4126675,0.8450179,0.5116396,0.39544025,0.42758298,0.44177592,0.47948557
90,0.58914626,0.5634225,0.5111117,0.5538896,0.7440681,1.3247024,2.0804443,2.6007154,2.8576186,2.8594167,2.8153067,2.8754554,2.946068,3.053742,3.1309514,2.8290436,2.1692076,1.411641,0.8441926,0.511222,0.39535898,0.42765114,0.44173917,0.4794051
91,0.60245526,0.59781957,0.5694836,0.6232319,0.8079622,1.3652018,2.096201,2.6013083,2.8487988,2.85092,2.8098617,2.8704734,2.9362607,3.0189965,3.05046,2.714829,2.0614033,1.3368345,0.807773,0.499761,0.3921948,0.42386016,0.43835592,0.47961375
92,0.9978912,1.477326,2.001065,2.2808354,2.2926695,2.287324,2.47069,2.6498902,2.762135,2.772055,2.7704465,2.8331928,2.8319762,2.6408057,2.1938317,1.5128942,0.9211282,0.548877,0.4358699,0.41069436,0.40748945,0.43019485,0.41292423,0.47918165
93,1.0069748,1.6099683,2.2644742,2.7168412,2.882976,2.8764274,2.9007576,2.986887,3.0405717,3.0188012,2.8924015,2.6094813,2.0178037,1.4049736,0.9808432,0.71670705,0.5482128,0.46023005,0.4023358,0.37185186,0.37632838,0.41300574,0.43597075,0.52624774
94,2.1479335,2.6159806,2.8730307,3.061313,3.1896648,3.2004452,3.1870813,3.2378561,3.2665908,3.1886787,2.9696867,2.582704,1.8471746,1.1424705,0.71340877,0.55942696,0.5037926,0.4742343,0.42901516,0.36914527,0.33024767,0.33088964,0.40297735,0.66779965
95,2.4540875,2.885299,3.0353494,3.1649697,3.307437,3.3386343,3.3151066,3.352276,3.3714833,3.2734,3.0153155,2.6021378,1.8435763,1.1302071,0.69595027,0.5503112,0.5028841,0.47777086,0.4354548,0.369942,0.3197919,0.30793342,0.38902813,0.6968761
96,2.5103383,2.9227338,3.0423324,3.0694897,3.0569398,3.001004,2.9995997,3.066326,3.1048803,3.0250447,2.8482716,2.506352,1.8230455,1.14628,0.7291819,0.5829718,0.53590316,0.49594808,0.4455041,0.37293476,0.31970555,0.3167621,0.40703017,0.7323936
