,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
15,2.1222665,2.123068,1.9903812,1.7242602,1.4050441,1.1122555,0.8956392,0.7770003,0.7099513,0.68369937,0.6927983,0.7332815,0.81258386,0.94024205,1.1296623,1.3458598,1.5455306,1.7545202,1.9107797,2.0032773,2.036029,2.029632,1.9888431,1.9820907
16,1.789382,1.7899163,1.6695008,1.4216954,1.1269467,0.87672436,0.7177765,0.6538426,0.64287204,0.66513693,0.72021455,0.8015204,0.9070184,1.0521057,1.2559334,1.4785804,1.6849072,1.9007661,2.0513554,2.1187472,2.0960732,2.01968,1.8996364,1.8355721
17,1.4562975,1.4595866,1.3687582,1.1516536,0.89753586,0.6950475,0.58685297,0.57365763,0.59542644,0.64930993,0.7355094,0.85820425,1.0090861,1.2011681,1.4444737,1.6970056,1.8974221,2.0988727,2.2028322,2.205865,2.1125493,1.9667159,1.774414,1.6633303
18,0.7522042,0.77497447,0.73601437,0.5948187,0.42154485,0.30868912,0.28956202,0.35073584,0.45095024,0.5896597,0.77608454,1.0095109,1.2430527,1.492871,1.7382582,1.9512004,2.1020024,2.2372403,2.2785041,2.2134628,2.0288527,1.7677647,1.4476963,1.2535133
19,0.65470195,0.69638747,0.6916293,0.5917553,0.47447562,0.41689217,0.4435721,0.5452182,0.6583993,0.8025913,0.9845259,1.2169931,1.4632387,1.7264729,1.9668859,2.1525736,2.2302747,2.2665157,2.1947024,2.0328407,1.8001461,1.533325,1.2434661,1.09049
20,0.49358153,0.5484727,0.55596495,0.49021193,0.42852205,0.44369006,0.5484195,0.72780895,0.908792,1.0995865,1.306894,1.53991,1.7726712,2.0022752,2.1859667,2.2873573,2.2628574,2.1715727,1.9819808,1.7313098,1.4581982,1.198771,0.9632222,0.86785424
21,0.532384,0.60473514,0.6222765,0.57191885,0.5511013,0.6390444,0.8324692,1.0807563,1.2921982,1.4607055,1.6014992,1.7401978,1.8978179,2.0620532,2.2197356,2.2900681,2.215716,2.0639758,1.7975197,1.4838166,1.1900636,0.9796056,0.84695745,0.8398581
22,0.50959104,0.5534301,0.5698939,0.5779776,0.63989794,0.81639326,1.0821579,1.3687428,1.616198,1.7962327,1.930863,2.0379834,2.138085,2.2187088,2.271915,2.222469,2.0616739,1.830027,1.53201,1.2321019,0.97898793,0.82937586,0.76929396,0.7968678
23,0.6458936,0.6719112,0.6950962,0.75287825,0.8864284,1.1529802,1.4953393,1.7857981,2.0052457,2.1137283,2.155235,2.1679707,2.1924832,2.2066133,2.2106805,2.0939856,1.893033,1.6386263,1.3475151,1.0913262,0.8981706,0.8398496,0.8770844,0.9536223
24,0.6142877,0.6099788,0.6684396,0.8459244,1.0954554,1.420465,1.7580271,2.0080385,2.2234356,2.3446193,2.4100955,2.4220922,2.3733957,2.2629354,2.0896573,1.8164656,1.5582645,1.2859524,1.0768585,0.9465172,0.86075914,0.8474628,0.8836319,0.91768277
25,0.9065157,0.95436585,1.0564699,1.2593455,1.5286016,1.8958297,2.275419,2.4737246,2.5829325,2.5477586,2.439114,2.3055594,2.1831563,2.054035,1.926066,1.6823621,1.4649682,1.2482584,1.0864443,1.0028408,0.9528303,1.0055381,1.1184669,1.2131147
26,1.0130318,1.1265609,1.3024696,1.5650516,1.8592966,2.2081404,2.538036,2.6536636,2.6803873,2.5670743,2.3869252,2.1881132,2.002147,1.8217783,1.6639924,1.4225801,1.2559876,1.1153343,1.0517001,1.0519478,1.0486122,1.1064703,1.2021564,1.28844
27,1.1281171,1.3216054,1.5427766,1.792369,2.0469334,2.3446982,2.6287553,2.7010195,2.6643465,2.4777606,2.2161295,1.9426461,1.7188175,1.5357764,1.4274855,1.2609699,1.1553733,1.0710056,1.0304867,1.0241328,1.0107265,1.0706916,1.188798,1.3224092
28,0.7312986,0.9683374,1.2483895,1.5381778,1.7925429,1.9885693,2.1315234,2.1897542,2.200861,2.1235523,1.9796504,1.7650849,1.4971623,1.2152312,0.9949715,0.83582455,0.77209246,0.75405157,0.7884053,0.8204346,0.8239254,0.8224382,0.8451507,0.9159521
29,1.1908712,1.4876971,1.7405638,1.916034,2.062497,2.2316587,2.408218,2.450837,2.3653848,2.1293602,1.8012767,1.4529771,1.1952345,1.0202535,0.99830043,0.9796683,0.96138716,0.94054437,0.8851902,0.8137764,0.764204,0.8274102,0.99692416,1.2230805
30,1.2490863,1.513999,1.726623,1.8589872,1.960877,2.0861738,2.2216349,2.2388256,2.140368,1.9082834,1.6001412,1.2857502,1.0656564,0.92998236,0.93734276,0.9445783,0.94661,0.9454994,0.91023076,0.8616634,0.8347796,0.9115843,1.0791852,1.2930344
31,2.1482146,2.434929,2.620965,2.6892064,2.7015219,2.719638,2.7296743,2.5884109,2.3212326,1.939531,1.5052984,1.1148564,0.89067596,0.7965854,0.84909856,0.8762498,0.8899387,0.8898922,0.87547064,0.87970185,0.94768506,1.1444063,1.4494348,1.7749178
32,2.1513622,2.3739343,2.4872139,2.4893584,2.4456341,2.4303386,2.424878,2.285555,2.0379875,1.6902379,1.3068761,0.9811019,0.8210228,0.7873552,0.8836657,0.9371514,0.96903074,0.9859431,0.98619264,1.0082628,1.0864608,1.2844031,1.569473,1.8603494
33,2.4156024,2.599668,2.6663933,2.6282954,2.535104,2.4595861,2.386558,2.185687,1.906011,1.5573372,1.2000895,0.9168016,0.79313165,0.7895099,0.8868488,0.9325404,0.9768101,1.0117599,1.0583872,1.1397214,1.2682923,1.487234,1.7677075,2.0388062
34,2.4723883,2.6020339,2.6088655,2.5204115,2.3742561,2.2411938,2.1144404,1.8925494,1.6301632,1.32891,1.0406276,0.8264059,0.74594796,0.7670421,0.86338454,0.91231966,0.97713864,1.0381277,1.1281374,1.2543939,1.411758,1.6257323,1.8727585,2.099421
35,3.0880475,3.2088153,3.1878753,3.0441341,2.8203826,2.5657039,2.2902915,1.959282,1.6080676,1.2720904,0.9741368,0.76756454,0.69392407,0.723223,0.8041824,0.86368006,0.93767446,1.0343308,1.1765445,1.3749202,1.624459,1.9115791,2.2043474,2.4568257
36,2.3719726,2.3773613,2.2683606,2.0786588,1.8365273,1.5961821,1.3701626,1.1556178,0.9732028,0.8269416,0.7327587,0.7047852,0.73310655,0.81107444,0.9018789,0.9762297,1.0738171,1.2037609,1.3714199,1.57164,1.7687663,1.9492338,2.080048,2.1731818
37,2.0841742,2.0924885,1.9787209,1.7758725,1.5151699,1.2669953,1.0562185,0.8829138,0.76603127,0.69177246,0.67362154,0.70789105,0.77178156,0.87033594,0.97824526,1.0733997,1.1999152,1.3514913,1.5293491,1.708375,1.8455164,1.9367803,1.9713365,2.0015275
38,2.1025229,2.152238,2.074253,1.8842963,1.6284328,1.3856021,1.1842496,1.016971,0.895524,0.8151691,0.78543895,0.8089718,0.8673386,0.9674594,1.0853288,1.1931952,1.3241246,1.48621,1.658931,1.8187456,1.9255164,1.9859382,1.9930092,2.0194163
39,1.9446579,2.0197482,1.9614127,1.7699457,1.5071065,1.2659769,1.0835489,0.9505422,0.8658563,0.82262135,0.8252212,0.8724706,0.943742,1.0543929,1.1918538,1.3278973,1.4816017,1.6707034,1.8471243,1.9817463,2.034324,2.0267525,1.9621,1.9488328
40,1.6959425,1.8137467,1.8016967,1.6242949,1.3706706,1.1411487,0.98131573,0.89242107,0.83816564,0.830868,0.8646616,0.94421864,1.0450876,1.1885664,1.3637805,1.5471903,1.7138194,1.9201474,2.0704527,2.1467218,2.1226733,2.033195,1.8828758,1.8277813
41,1.4712331,1.5867493,1.5900477,1.423605,1.189956,0.98433065,0.85200715,0.8022753,0.7713171,0.78717077,0.8410698,0.9465041,1.0792316,1.258323,1.4702549,1.6910602,1.8587351,2.0585394,2.169216,2.190476,2.1144354,1.9805543,1.7871386,1.7051389
42,1.0581839,1.1768332,1.2028733,1.0682865,0.87486225,0.72146827,0.64810103,0.6525649,0.6681931,0.7239299,0.8177985,0.9665127,1.1366616,1.3478119,1.5819938,1.8110025,1.9706428,2.1521945,2.2283282,2.2019887,2.0658715,1.868318,1.6087314,1.4822462
43,0.8175857,0.94069797,0.9959389,0.90327847,0.76161206,0.6584844,0.62472135,0.65944284,0.68869233,0.7597438,0.8723426,1.052958,1.2590029,1.503207,1.7450613,1.9608437,2.0775194,2.2039628,2.2167885,2.1354818,1.9623933,1.7395364,1.458899,1.3222196
44,0.9438101,1.0796385,1.162569,1.0905814,0.98140126,0.90365946,0.8782873,0.912701,0.898584,0.9178002,0.9659343,1.0963529,1.2861404,1.5343094,1.7894989,2.0189269,2.1005054,2.1913,2.143179,2.01718,1.8484617,1.6758406,1.4637715,1.3834071
45,0.77905643,0.9040904,0.99485147,0.96122456,0.9025858,0.8841367,0.9104221,0.97003853,0.9766772,1.0085806,1.070358,1.2172694,1.415118,1.6596618,1.8852422,2.0588033,2.0913022,2.1324582,2.0561829,1.9249606,1.7588502,1.5942408,1.3878005,1.303892
46,0.6757778,0.7863164,0.8808218,0.8859999,0.8807284,0.9263121,1.0098121,1.0962961,1.1261952,1.1707847,1.2439966,1.402278,1.6038597,1.8393314,2.0286732,2.1353526,2.109714,2.0872126,1.9726646,1.8290298,1.6626208,1.5073764,1.3156171,1.2358758
47,0.5709055,0.6395711,0.7109588,0.7481519,0.7995373,0.92272365,1.0831065,1.2152526,1.2970333,1.3757955,1.4779642,1.6531647,1.8537343,2.064702,2.1971316,2.2085304,2.1080961,1.997644,1.8340832,1.6762303,1.5126164,1.3745354,1.2133964,1.1421744
48,0.6942992,0.7613079,0.8343873,0.8932359,0.9845559,1.1716071,1.4019166,1.5613583,1.6450918,1.6821338,1.7139462,1.8038014,1.9372716,2.0909908,2.196847,2.171352,2.0446057,1.9048859,1.7182344,1.551785,1.3968445,1.3065602,1.2238848,1.2079096
49,0.957817,1.0215967,1.0991688,1.1875424,1.3188658,1.5647414,1.8501221,1.9909159,2.0300884,1.9785433,1.9018285,1.8831878,1.9389133,2.035081,2.1186233,2.0561604,1.9258053,1.789729,1.6291418,1.5064776,1.3962493,1.3743559,1.3752005,1.4082638
50,0.9410996,0.957916,1.024525,1.1641757,1.3541975,1.6523657,1.9680057,2.0942056,2.1403863,2.093657,2.0309017,2.0206208,2.053553,2.1017401,2.1073384,1.9535632,1.7967106,1.6519618,1.5453899,1.5046507,1.4535571,1.4560661,1.4519463,1.4470325
51,0.82008094,0.80833215,0.87999415,1.0733439,1.3118689,1.6204649,1.9159665,2.0300622,2.1057193,2.1083522,2.104878,2.1265001,2.1276078,2.100762,1.9963719,1.7579341,1.5814452,1.4369024,1.3889878,1.421952,1.4236242,1.4267683,1.3919417,1.3391697
52,0.77462345,0.7809019,0.8774303,1.1022439,1.3667173,1.6838359,1.9771388,2.0915775,2.1722786,2.172897,2.1566405,2.1434696,2.090423,2.000266,1.845566,1.583724,1.4099067,1.2781525,1.255893,1.3125502,1.3327833,1.3462607,1.3228564,1.2778172
53,1.3905005,1.5495276,1.7092975,1.8862255,2.0724816,2.3420374,2.6254435,2.674661,2.6157444,2.4072304,2.138247,1.8883002,1.7231791,1.6192276,1.5882392,1.4559671,1.3746032,1.3071905,1.2771884,1.2822944,1.2676312,1.3313103,1.447859,1.5744408
54,2.0099895,2.2521555,2.4337099,2.5655146,2.673663,2.8644233,3.0756671,3.0119436,2.811809,2.4454393,2.017286,1.6401974,1.4306233,1.3446269,1.3915136,1.3302503,1.3117683,1.2892538,1.286896,1.3072352,1.3187861,1.4402598,1.6543422,1.8881109
55,2.2814057,2.5036323,2.6378117,2.7024736,2.7287648,2.825864,2.9437623,2.8126955,2.5669746,2.1833239,1.7602805,1.4050597,1.2274438,1.1808994,1.2611027,1.2374989,1.2557168,1.2659192,1.301025,1.3602297,1.4142162,1.5650624,1.7975565,2.040596
56,2.3058488,2.4800987,2.5559366,2.5607023,2.5211372,2.5425916,2.5881286,2.4318666,2.1981437,1.8631072,1.5129895,1.2342966,1.1101233,1.1012943,1.1940192,1.1929511,1.2381101,1.2786285,1.3516543,1.4470481,1.5272729,1.6729182,1.8716246,2.0741444
57,2.5922577,2.7501523,2.7977562,2.7596884,2.6611912,2.5986433,2.5487702,2.3296223,2.0595946,1.730047,1.4090701,1.170383,1.0739646,1.0861703,1.1758146,1.1856548,1.2483164,1.3224301,1.4422095,1.5895514,1.7174425,1.8810979,2.0694406,2.2560444
58,3.2296576,3.3692088,3.3775463,3.272661,3.0822535,2.8774767,2.655434,2.3128383,1.9468158,1.58243,1.2566327,1.0312518,0.9439419,0.965065,1.0386564,1.0652595,1.1472833,1.2696667,1.4580975,1.6952337,1.9329329,2.1809568,2.4193606,2.6298141
59,2.94493,2.9676173,2.8730624,2.6958373,2.4441874,2.178193,1.9072506,1.5966414,1.3282372,1.1124029,0.96559346,0.90560913,0.91165006,0.9759716,1.0403669,1.0756991,1.1829473,1.3494818,1.5957785,1.8859777,2.1418571,2.3452144,2.4746847,2.560956
60,2.4120162,2.411664,2.2819517,2.0573392,1.7603297,1.468761,1.2144607,0.99574834,0.85968924,0.78891313,0.78772783,0.84027255,0.90629613,0.9997278,1.0912902,1.175602,1.3279701,1.5304763,1.7809571,2.0268111,2.1920962,2.2695565,2.2609377,2.2502217
61,2.3892558,2.409629,2.278855,2.0146904,1.6714082,1.3352109,1.0598966,0.8675564,0.7615601,0.72350055,0.7444382,0.80245936,0.87454563,0.97991836,1.1130234,1.2660918,1.4609069,1.6911001,1.9252465,2.1150289,2.2169795,2.2347102,2.1866374,2.1691406
62,2.612997,2.6069357,2.4483435,2.141219,1.7634718,1.3915148,1.0875642,0.8961031,0.7800313,0.7325799,0.7331953,0.7666208,0.832685,0.94591534,1.1154921,1.328723,1.5504344,1.8006936,2.0189776,2.1781483,2.2686014,2.2954593,2.271245,2.2705646
63,2.7685778,2.694928,2.4878812,2.1486754,1.7570674,1.3760811,1.0653577,0.8779406,0.76306725,0.71880126,0.72051644,0.7569215,0.8354788,0.9653454,1.1610012,1.4084035,1.6477498,1.9130163,2.1305008,2.2856154,2.3805234,2.4178963,2.400528,2.383613
64,3.1681926,2.9788144,2.6926653,2.3001056,1.8888628,1.4902159,1.1561757,0.96009684,0.81820655,0.75039434,0.72256577,0.73961,0.82876873,0.98478806,1.2261438,1.5355518,1.7954664,2.0801888,2.286048,2.4336762,2.5548284,2.643519,2.6745858,2.6555355
65,3.2217877,2.8864622,2.5140762,2.0951161,1.7002888,1.3380328,1.0429877,0.8784171,0.7648266,0.7239973,0.72620225,0.7840663,0.9231853,1.1275871,1.4145089,1.7606869,2.038815,2.3351564,2.5369716,2.678424,2.7913034,2.8683472,2.8671727,2.773667
66,1.9717933,1.7163541,1.4491621,1.1317898,0.82848763,0.5947729,0.46570015,0.45072562,0.502504,0.6217317,0.79452,1.0184401,1.2663187,1.5458362,1.8676122,2.2084565,2.4926815,2.7892404,2.9676824,3.019425,2.9295805,2.7318058,2.4237385,2.1374602
67,0.9475369,0.88844925,0.82627285,0.68026984,0.49110246,0.33250338,0.2572136,0.2735136,0.37971222,0.60851467,0.9462249,1.3753434,1.7864962,2.1960928,2.5217357,2.7880034,2.9845452,3.1462536,3.2072015,3.1116567,2.8199027,2.3442106,1.7549477,1.3501515
68,0.8948605,0.8174215,0.76139903,0.649579,0.53256595,0.45340437,0.45158726,0.5460274,0.6935473,0.94449043,1.2812352,1.7022119,2.1287487,2.5521905,2.8724647,3.1007774,3.1828568,3.1707397,3.0331004,2.7663188,2.397477,1.9270687,1.4187024,1.0941715
69,0.546118,0.56149393,0.5626356,0.5154548,0.47370833,0.4851933,0.58375883,0.80701196,1.0915772,1.4615438,1.884342,2.3289964,2.7126875,3.0359707,3.1967359,3.2337427,3.123156,2.9009213,2.5926886,2.2081985,1.7869943,1.3220448,0.8860618,0.6646832
70,0.4826523,0.5155162,0.50182176,0.4431839,0.4384179,0.54379356,0.7793218,1.1727444,1.5889105,2.0115278,2.4017177,2.727637,2.9770567,3.1509964,3.2198668,3.1830847,2.9675932,2.6315446,2.1806874,1.6786886,1.2208323,0.83852327,0.57776546,0.50728774
71,0.54464775,0.608677,0.60187125,0.5334518,0.5628415,0.7595193,1.1234248,1.6426414,2.1083112,2.4845314,2.739557,2.873398,2.9674697,3.0132859,3.058834,3.0268178,2.7689753,2.3923535,1.8418676,1.2491207,0.7728971,0.5013777,0.43562222,0.52610326
72,0.5732022,0.61646557,0.6328678,0.66168183,0.8185344,1.1502901,1.6153737,2.155387,2.612297,2.9383204,3.1208036,3.171936,3.1769695,3.1201043,3.0459123,2.8668923,2.5007353,2.0397782,1.4666302,0.92069596,0.5294888,0.37882352,0.43791986,0.5908574
73,0.62653005,0.62999725,0.69208556,0.8742445,1.1942861,1.6479906,2.155649,2.6301749,3.018954,3.2685328,3.3853738,3.3797722,3.2975285,3.1262445,2.8873277,2.5290432,2.080436,1.5881371,1.0974203,0.711417,0.47883007,0.4514581,0.5800986,0.7250613
74,0.59983706,0.60819554,0.7789465,1.1690314,1.6667998,2.1836953,2.6356573,2.9785028,3.271653,3.4630952,3.555062,3.5227203,3.3345354,3.0069385,2.5415728,1.9965856,1.5036169,1.0382009,0.7152627,0.55269873,0.5034818,0.5488263,0.65951955,0.73603225
75,0.55520827,0.69002914,1.0376312,1.606105,2.2103777,2.7036855,3.0379913,3.2313848,3.400439,3.5016937,3.5218208,3.4048831,3.077427,2.5949001,1.9787874,1.3769798,0.9446384,0.6009332,0.47237056,0.48655233,0.5449234,0.58481276,0.62787235,0.6549339
76,0.6094124,0.9512305,1.4530025,2.0547988,2.6190145,3.0259457,3.273291,3.373154,3.4159188,3.369418,3.2222764,2.9377093,2.4932673,1.9583375,1.4102492,0.9579595,0.6868581,0.5139185,0.49620163,0.5328152,0.5576776,0.54549444,0.5585292,0.6304624
77,0.644722,1.1263162,1.6719286,2.1838396,2.6129727,2.892709,3.0663126,3.1445484,3.1414652,3.020825,2.772035,2.3754027,1.8815737,1.3619632,0.95610225,0.70548403,0.5916884,0.54569626,0.5537382,0.52400887,0.46259654,0.3949326,0.41143632,0.55667615
78,2.281365,2.8578022,3.3377857,3.6547732,3.875001,4.058226,4.20079,4.078983,3.752217,3.2204607,2.5528884,1.8701458,1.3779318,1.0469471,0.9576076,0.8804296,0.83707637,0.77663386,0.7015823,0.61151624,0.5805492,0.723723,1.084501,1.5507677
79,3.1307175,3.6425893,4.0107074,4.195819,4.2825837,4.3599515,4.3984637,4.1197705,3.6168969,2.9234564,2.1353943,1.4219413,1.0056913,0.81381726,0.8601912,0.8503273,0.8407486,0.7996191,0.7522705,0.7356087,0.82119215,1.1187062,1.6270097,2.180169
80,2.510185,2.8220973,3.0044675,3.0367398,3.0155525,3.0165038,3.0140457,2.8373747,2.493963,2.0210137,1.4890033,1.0304766,0.8029551,0.746423,0.8594454,0.923044,0.92587876,0.9015076,0.83750916,0.80833566,0.8898792,1.1583251,1.5674897,1.9861958
81,2.987843,3.2212012,3.3205285,3.296196,3.203329,3.1015115,2.97081,2.6741562,2.2664285,1.7849878,1.292788,0.8988079,0.71866846,0.6927276,0.7809481,0.8103249,0.8257394,0.8242752,0.8481538,0.94003826,1.1358098,1.465045,1.8890208,2.2820613
82,3.3005319,3.4556646,3.4614,3.3561096,3.1697617,2.9547055,2.7080798,2.3403242,1.9263381,1.4892308,1.076752,0.7621421,0.6249651,0.61656225,0.68635434,0.7102431,0.76274514,0.80887806,0.9217386,1.1104419,1.3809062,1.7287108,2.1301064,2.4758866
83,3.0584073,3.0939717,2.9886873,2.8009305,2.5420392,2.255963,1.9544771,1.6164815,1.3028187,1.0177848,0.78789365,0.6395124,0.5953305,0.62914646,0.6907671,0.72541094,0.8085011,0.90210855,1.0769035,1.3202486,1.6079766,1.9084272,2.2003775,2.4223056
84,3.16153,3.1574037,2.9938517,2.7332811,2.388435,2.0069964,1.6247673,1.2705057,0.9928348,0.7857361,0.6528627,0.58708024,0.5817603,0.6300309,0.690191,0.752935,0.8864057,1.0488527,1.2965627,1.5915644,1.8917066,2.1514997,2.365561,2.517302
85,2.6697807,2.6242177,2.4151886,2.1057436,1.7198884,1.3329017,0.99744415,0.7466556,0.6125107,0.5503517,0.55764955,0.59579384,0.6421227,0.71323085,0.80753225,0.9244129,1.1241076,1.3531913,1.6346409,1.9042596,2.1063557,2.2222385,2.2710238,2.295611
86,2.1231325,2.0709288,1.8566074,1.528036,1.1377268,0.7898085,0.5493286,0.4264251,0.4223998,0.46251422,0.5481669,0.6329392,0.71266484,0.81365395,0.9806483,1.1820793,1.4429901,1.7055957,1.9542202,2.1189013,2.1657724,2.120582,2.0288072,1.9669242
87,2.2751043,2.1630135,1.9208897,1.5661023,1.1802521,0.8404323,0.6094823,0.5154743,0.49981248,0.51945853,0.56772923,0.62511265,0.72330725,0.8696408,1.1145749,1.4070314,1.6804874,1.9292896,2.0984979,2.1680703,2.1659865,2.1202888,2.057016,2.0103416
88,1.9209132,1.7972383,1.5677726,1.2427276,0.90125436,0.62521553,0.46729892,0.43399805,0.46959254,0.5280604,0.61087525,0.70312035,0.82985884,0.9987221,1.2600427,1.5535882,1.8174517,2.0526018,2.1942773,2.2259274,2.1702242,2.0688508,1.9447733,1.8502399
89,1.3709065,1.2434795,1.0610442,0.80142814,0.54184425,0.3564232,0.28470033,0.3191582,0.3968411,0.49672627,0.62783074,0.7924541,0.99736565,1.2436697,1.5553057,1.8699304,2.1095552,2.305131,2.3752997,2.3205304,2.169827,1.9703078,1.7383727,1.567709
90,0.8239176,0.7406562,0.63825107,0.4806811,0.31862047,0.21560659,0.20074147,0.2675016,0.3775904,0.535884,0.7542621,1.0348613,1.3346076,1.6513131,1.9460768,2.1880765,2.3362741,2.4213705,2.4017923,2.2742352,2.0518587,1.759179,1.4232863,1.196034
91,0.6611049,0.6160878,0.550215,0.4315707,0.31984013,0.27166963,0.31267396,0.443488,0.60331964,0.80222905,1.0462836,1.3382268,1.6441188,1.9544137,2.2179992,2.4048486,2.4618049,2.424095,2.2754009,2.0345592,1.7462649,1.4305601,1.1202033,0.9428316
92,0.5121677,0.5093771,0.46373707,0.36581817,0.29424208,0.31055504,0.4339844,0.6640421,0.9079783,1.1581924,1.4156072,1.6776327,1.9360788,2.1802566,2.3768969,2.4854255,2.4424117,2.2853284,2.0138228,1.6726791,1.3371841,1.0383086,0.8059239,0.7159823
93,0.5442092,0.5635282,0.521682,0.42583358,0.38234282,0.4664873,0.6826493,0.9915702,1.2748721,1.5018029,1.6827137,1.8302021,1.9915419,2.1499991,2.3176522,2.402327,2.3216953,2.1226082,1.7880168,1.3938756,1.0448166,0.80797493,0.6941224,0.70394516
94,0.55668604,0.5623057,0.52701056,0.48499793,0.5179653,0.69266486,0.9867437,1.3268999,1.6256316,1.8353014,1.978313,2.0712132,2.1680796,2.2490044,2.33143,2.3125072,2.1560645,1.894955,1.5381371,1.1662697,0.86443484,0.7035643,0.67572725,0.73235995
95,0.81620675,0.81697804,0.8010732,0.8105566,0.91020924,1.1702274,1.5303373,1.8351809,2.0504947,2.1300108,2.1269233,2.0959392,2.1161344,2.1511757,2.2172217,2.1569984,1.9842567,1.7323029,1.4099659,1.1085798,0.88643706,0.83642536,0.91588193,1.0271869
96,0.8759422,0.8498119,0.8634516,0.97573274,1.1752136,1.5046377,1.8805778,2.1217332,2.287929,2.324885,2.2992895,2.257461,2.2361171,2.205796,2.1593518,1.9712201,1.7571657,1.5055189,1.2744789,1.1115558,1.00006,1.0082033,1.0913045,1.1621684
